Image,Depth_level,Useful_pixels(%)
000000013291.jpg,1,72.6758
000000013348.jpg,5,41.9712
000000013546.jpg,1,94.0665
000000013659.jpg,1,75.2565
000000013729.jpg,1,89.7702
000000013774.jpg,2,38.4333
000000014226.jpg,0,99.903
000000014439.jpg,0,100.0
000000014473.jpg,3,53.1803
000000015335.jpg,0,100.0
000000015597.jpg,1,78.0063
000000015660.jpg,5,37.4996
000000015956.jpg,1,83.6576
000000016228.jpg,1,80.3022
000000016249.jpg,1,99.9452
000000016451.jpg,0,100.0
000000016598.jpg,1,100.0
000000017207.jpg,2,71.6243
000000017379.jpg,2,73.8049
000000017436.jpg,5,21.8854
000000017627.jpg,1,63.0407
000000017899.jpg,1,81.776
000000017905.jpg,2,89.7555
000000017959.jpg,1,76.6635
000000018150.jpg,1,91.1914
000000018193.jpg,1,99.0475
000000018380.jpg,1,91.3076
000000018491.jpg,0,100.0
000000018519.jpg,1,65.5133
000000018770.jpg,3,96.4179
000000018837.jpg,0,99.8867
000000019109.jpg,1,90.1278
000000019221.jpg,5,34.7287
000000019402.jpg,3,86.6768
000000019432.jpg,1,82.7448
000000019786.jpg,1,94.7627
000000019924.jpg,0,99.4245
000000020333.jpg,1,87.455
000000020571.jpg,0,99.6095
000000020992.jpg,0,100.0
000000021167.jpg,1,84.247
000000021604.jpg,1,96.875
000000021839.jpg,2,65.3102
000000021879.jpg,2,90.8296
000000021903.jpg,2,82.9896
000000022371.jpg,0,99.5461
000000022479.jpg,0,99.1635
000000022705.jpg,1,94.1458
000000022935.jpg,1,100.0
000000023034.jpg,0,100.0
000000023126.jpg,1,70.8798
000000023359.jpg,1,100.0
000000023899.jpg,1,91.2434
000000024021.jpg,2,84.7837
000000024027.jpg,6,15.3509
000000024243.jpg,1,94.1722
000000024567.jpg,1,96.8428
000000025057.jpg,0,98.791
000000025096.jpg,0,100.0
000000025181.jpg,2,64.4884
000000025228.jpg,1,70.3046
000000025386.jpg,0,99.3882
000000025393.jpg,1,88.181
000000025394.jpg,1,85.585
000000025424.jpg,1,99.9243
000000025560.jpg,0,99.624
000000025603.jpg,1,89.6579
000000026204.jpg,3,63.8806
000000026465.jpg,4,59.4032
000000026690.jpg,1,67.2793
000000026941.jpg,0,100.0
000000027186.jpg,0,99.6002
000000027696.jpg,1,93.8514
000000027768.jpg,4,58.6081
000000027972.jpg,2,93.7353
000000028993.jpg,0,99.7437
000000029187.jpg,1,71.054
000000029397.jpg,2,85.3814
000000029984.jpg,1,80.88
000000030504.jpg,1,85.2962
000000030828.jpg,4,62.9355
000000031093.jpg,3,87.4263
000000031118.jpg,6,27.1915
000000031217.jpg,2,93.7889
000000031296.jpg,1,85.9062
000000031322.jpg,4,70.4881
000000031620.jpg,0,100.0
000000031817.jpg,1,92.762
000000032038.jpg,0,100.0
000000032081.jpg,1,100.0
000000032334.jpg,1,84.7018
000000032570.jpg,3,60.6572
000000032735.jpg,1,98.4836
000000032817.jpg,1,100.0
000000032861.jpg,3,99.5907
000000032887.jpg,2,72.4085
000000032901.jpg,1,84.9848
000000032941.jpg,0,99.4787
000000033005.jpg,2,88.498
000000033104.jpg,1,88.6477
000000033221.jpg,1,65.9237
000000033368.jpg,2,59.0091
000000033638.jpg,2,58.1768
000000033759.jpg,2,94.2047
000000033854.jpg,2,55.5789
000000034139.jpg,1,94.0781
000000034417.jpg,0,99.8736
000000034452.jpg,1,89.1917
000000035062.jpg,0,100.0
000000035197.jpg,0,99.9763
000000035279.jpg,3,49.5373
000000035682.jpg,0,100.0
000000036494.jpg,1,98.7986
000000036539.jpg,3,65.5266
000000036660.jpg,2,53.8824
000000036936.jpg,1,99.9954
000000037670.jpg,2,99.9564
000000037689.jpg,1,93.9591
000000037751.jpg,2,63.1068
000000037988.jpg,1,100.0
000000038048.jpg,1,84.4582
000000038118.jpg,4,49.6077
000000038210.jpg,1,81.5125
000000038678.jpg,0,99.7669
000000038829.jpg,1,95.4596
000000039405.jpg,1,91.7848
000000039480.jpg,1,91.8534
000000039484.jpg,2,55.6007
000000039551.jpg,1,100.0
000000039785.jpg,2,56.816
000000039914.jpg,1,62.7089
000000039951.jpg,1,100.0
000000040036.jpg,1,100.0
000000040083.jpg,1,99.4396
000000040757.jpg,2,100.0
000000041990.jpg,2,78.0547
000000042070.jpg,3,74.1354
000000042102.jpg,2,89.6691
000000042528.jpg,3,79.6212
000000042628.jpg,1,100.0
000000043314.jpg,1,99.0415
000000043435.jpg,1,79.6449
000000043816.jpg,1,94.9076
000000044195.jpg,0,99.2803
000000044279.jpg,1,97.1309
000000044590.jpg,3,66.5396
000000044877.jpg,1,74.7362
000000045070.jpg,1,79.8694
000000045090.jpg,1,100.0
000000045550.jpg,1,94.8148
000000045596.jpg,1,76.3519
000000046048.jpg,1,100.0
000000046252.jpg,1,85.7484
000000046463.jpg,2,81.11
000000046497.jpg,1,85.6705
000000046872.jpg,0,99.6292
000000047112.jpg,1,76.0654
000000047571.jpg,0,99.3985
000000047585.jpg,1,86.5308
000000047740.jpg,3,72.2524
000000047801.jpg,0,100.0
000000047819.jpg,2,75.9675
000000047828.jpg,7,14.1716
000000048153.jpg,1,89.4597
000000048396.jpg,2,97.6131
000000048504.jpg,3,51.5973
000000048555.jpg,2,60.213
000000048564.jpg,0,99.7153
000000049060.jpg,2,72.6901
000000049259.jpg,0,99.6081
000000049759.jpg,1,94.5217
000000050006.jpg,2,53.137
000000050145.jpg,1,80.6986
000000050326.jpg,0,99.8827
000000050380.jpg,1,92.8136
000000050638.jpg,1,84.4752
000000050811.jpg,0,100.0
000000050943.jpg,4,51.6272
000000051314.jpg,0,99.4714
000000051610.jpg,2,90.3535
000000051712.jpg,1,100.0
000000051938.jpg,0,100.0
000000051976.jpg,2,80.9448
000000052007.jpg,1,67.4574
000000052017.jpg,6,30.4312
000000052413.jpg,1,100.0
000000052507.jpg,3,65.5551
000000052591.jpg,2,84.4708
000000052891.jpg,1,71.0143
000000052996.jpg,2,97.0041
000000053529.jpg,2,96.8997
000000053624.jpg,1,100.0
000000053626.jpg,2,61.7588
000000053909.jpg,4,82.2656
000000054164.jpg,2,85.3667
000000054592.jpg,1,65.2501
000000054593.jpg,2,96.9928
000000054605.jpg,1,92.638
000000054628.jpg,0,99.4661
000000054654.jpg,1,99.5209
000000054931.jpg,1,71.7045
000000054967.jpg,4,30.5211
000000055002.jpg,8,13.5317
000000055022.jpg,0,99.6156
000000055150.jpg,1,84.7069
000000055167.jpg,1,96.2188
000000055528.jpg,0,99.8158
000000055950.jpg,1,99.3449
000000056350.jpg,3,76.4831
000000057150.jpg,1,92.2292
000000057597.jpg,1,95.6235
000000057672.jpg,2,61.5544
000000057760.jpg,3,38.0799
000000058350.jpg,2,79.5247
000000058393.jpg,2,86.5162
000000058539.jpg,0,100.0
000000058705.jpg,2,80.8279
000000059044.jpg,0,100.0
000000059598.jpg,0,100.0
000000059635.jpg,1,100.0
000000060052.jpg,1,100.0
000000060090.jpg,1,79.7706
000000060102.jpg,2,91.9219
000000060347.jpg,1,90.1605
000000060507.jpg,0,100.0
000000060823.jpg,1,100.0
000000060886.jpg,1,94.5634
000000060899.jpg,2,64.3889
000000060932.jpg,1,98.9117
000000061268.jpg,2,83.3015
000000061418.jpg,1,69.2437
000000061584.jpg,2,63.0064
000000061747.jpg,0,100.0
000000061960.jpg,1,99.8817
000000062353.jpg,1,100.0
000000062355.jpg,2,80.6893
000000062692.jpg,1,93.5923
000000062808.jpg,0,100.0
000000063047.jpg,1,79.1204
000000063154.jpg,3,94.7106
000000063740.jpg,0,100.0
000000063965.jpg,1,94.4065
000000064084.jpg,2,83.4031
000000064462.jpg,0,100.0
000000064523.jpg,3,60.3832
000000064718.jpg,1,97.7916
000000064868.jpg,3,85.5205
000000064898.jpg,3,56.8805
000000065288.jpg,1,96.5896
000000065350.jpg,2,89.0435
000000065455.jpg,0,100.0
000000065736.jpg,2,82.0781
000000065798.jpg,1,97.8428
000000066038.jpg,3,57.2207
000000066231.jpg,2,85.1738
000000066706.jpg,0,100.0
000000066771.jpg,0,99.4453
000000066886.jpg,1,94.064
000000067180.jpg,3,85.6771
000000067213.jpg,5,31.0957
000000067310.jpg,1,95.4225
000000067315.jpg,3,90.0589
000000067406.jpg,1,68.0299
000000067534.jpg,4,98.9737
000000067616.jpg,4,37.1357
000000068093.jpg,1,76.5837
000000068387.jpg,0,100.0
000000068409.jpg,4,92.0794
000000068628.jpg,2,78.7013
000000069213.jpg,1,88.7116
000000069224.jpg,2,71.2304
000000069356.jpg,1,93.2973
000000070229.jpg,1,77.2927
000000070254.jpg,2,69.6871
000000070739.jpg,1,95.8932
000000071711.jpg,4,41.6412
000000071877.jpg,0,99.4221
000000071938.jpg,1,100.0
000000072281.jpg,1,96.0319
000000072795.jpg,0,100.0
000000072852.jpg,0,100.0
000000073153.jpg,2,95.8208
000000073533.jpg,0,99.3327
000000073702.jpg,3,68.0199
000000073946.jpg,2,94.7368
000000074058.jpg,2,70.1445
000000074092.jpg,1,100.0
000000074200.jpg,4,59.2041
000000074256.jpg,2,79.1562
000000074457.jpg,5,36.3801
000000074646.jpg,3,34.7562
000000074733.jpg,0,100.0
000000074860.jpg,2,76.3393
000000075612.jpg,1,82.7536
000000076416.jpg,1,86.002
000000076468.jpg,0,100.0
000000076547.jpg,2,66.2113
000000076625.jpg,4,48.2699
000000077460.jpg,4,25.9098
000000078170.jpg,3,76.6589
000000078404.jpg,1,100.0
000000078565.jpg,1,91.953
000000078748.jpg,0,100.0
000000078843.jpg,1,100.0
000000078915.jpg,0,100.0
000000079014.jpg,3,85.0119
000000079031.jpg,1,94.5389
000000079229.jpg,2,74.0819
000000079588.jpg,4,33.3818
000000079969.jpg,0,100.0
000000080022.jpg,1,100.0
000000080153.jpg,1,78.5565
000000080273.jpg,0,100.0
000000080340.jpg,0,100.0
000000080659.jpg,0,99.0716
000000080671.jpg,3,86.901
000000080932.jpg,1,81.3939
000000081394.jpg,1,94.7539
000000081594.jpg,4,46.7737
000000081738.jpg,3,55.9951
000000081988.jpg,0,99.9447
000000082085.jpg,2,66.0507
000000082688.jpg,1,99.9963
000000082696.jpg,1,96.8915
000000082715.jpg,1,100.0
000000082812.jpg,3,70.9913
000000082821.jpg,2,77.2117
000000082986.jpg,0,99.3676
000000083172.jpg,1,92.3441
000000083531.jpg,4,56.9222
000000083540.jpg,2,100.0
000000084031.jpg,2,76.643
000000084170.jpg,3,50.5257
000000084241.jpg,1,96.7586
000000084270.jpg,1,96.2272
000000084362.jpg,0,99.291
000000084477.jpg,3,69.2531
000000084492.jpg,0,99.2441
000000084674.jpg,0,100.0
000000085089.jpg,2,86.6158
000000085157.jpg,2,72.6286
000000085329.jpg,2,94.8194
000000085376.jpg,2,58.8115
000000085682.jpg,3,55.8409
000000085772.jpg,2,85.1486
000000086220.jpg,4,49.7751
000000086483.jpg,0,100.0
000000086582.jpg,1,99.9619
000000086755.jpg,3,61.8779
000000086956.jpg,1,89.3665
000000087038.jpg,1,69.8656
000000087144.jpg,1,92.778
000000087244.jpg,0,100.0
000000087470.jpg,0,100.0
000000087476.jpg,1,87.1048
000000088345.jpg,3,84.2132
000000088485.jpg,2,88.1718
000000088848.jpg,3,65.5618
000000088951.jpg,4,46.1861
000000088970.jpg,1,69.6294
000000089078.jpg,2,94.7994
000000089296.jpg,1,97.0092
000000089648.jpg,2,100.0
000000089697.jpg,2,63.3851
000000090284.jpg,1,87.2582
000000090891.jpg,3,66.5839
000000090956.jpg,1,99.738
000000091406.jpg,1,86.6657
000000091495.jpg,1,100.0
000000091500.jpg,1,99.626
000000092053.jpg,3,63.8667
000000092091.jpg,1,72.874
000000092416.jpg,0,99.3551
000000092939.jpg,1,100.0
000000093261.jpg,1,99.3227
000000093353.jpg,3,74.0176
000000093437.jpg,1,88.9651
000000093717.jpg,1,92.9991
000000094157.jpg,7,17.8175
000000094185.jpg,7,17.8444
000000094326.jpg,2,65.3397
000000094614.jpg,1,95.6063
000000094751.jpg,0,99.9787
000000094871.jpg,0,99.7793
000000094944.jpg,2,58.6388
000000095155.jpg,2,86.5947
000000095862.jpg,0,99.9792
000000096427.jpg,1,88.3142
000000096493.jpg,1,99.9982
000000096825.jpg,3,55.0053
000000097278.jpg,0,100.0
000000097337.jpg,0,100.0
000000097679.jpg,4,49.2337
000000097924.jpg,4,56.0675
000000097988.jpg,1,64.051
000000098287.jpg,1,72.6706
000000098392.jpg,2,55.1198
000000098716.jpg,2,93.4771
000000098853.jpg,0,100.0
000000099024.jpg,1,100.0
000000099039.jpg,1,73.7435
000000099054.jpg,8,22.7042
000000099114.jpg,3,69.289
000000099182.jpg,2,97.7725
000000099242.jpg,1,100.0
000000099810.jpg,1,100.0
000000100238.jpg,1,84.609
000000100428.jpg,1,98.3665
000000100510.jpg,1,100.0
000000100624.jpg,0,100.0
000000100723.jpg,2,91.0192
000000101068.jpg,1,86.6855
000000102331.jpg,0,99.2482
000000102356.jpg,0,99.4229
000000102411.jpg,1,74.723
000000102805.jpg,0,99.0427
000000102820.jpg,1,99.3655
000000103548.jpg,2,64.7445
000000103723.jpg,1,56.0361
000000104424.jpg,0,99.5239
000000105264.jpg,0,99.18
000000105335.jpg,0,100.0
000000105912.jpg,1,74.9435
000000105923.jpg,0,99.5773
000000106757.jpg,3,64.2554
000000106912.jpg,1,58.7418
000000107094.jpg,2,61.5808
000000107226.jpg,1,80.2197
000000107339.jpg,1,86.3519
000000107851.jpg,1,66.9098
000000108026.jpg,0,99.7306
000000108253.jpg,0,100.0
000000108495.jpg,1,91.2312
000000108503.jpg,2,62.1008
000000109118.jpg,1,99.746
000000109313.jpg,1,98.2321
000000109900.jpg,1,64.8392
000000109992.jpg,2,65.6789
000000110042.jpg,0,100.0
000000110449.jpg,1,100.0
000000110721.jpg,7,46.3046
000000110784.jpg,1,79.6377
000000110999.jpg,0,100.0
000000111086.jpg,4,50.7685
000000111207.jpg,0,100.0
000000111609.jpg,3,81.2842
000000112110.jpg,1,90.9512
000000112298.jpg,3,66.0521
000000112997.jpg,1,85.735
000000113235.jpg,4,41.0895
000000113720.jpg,1,100.0
000000114049.jpg,1,100.0
000000114884.jpg,1,79.8231
000000114907.jpg,2,77.5596
000000115245.jpg,0,100.0
000000115870.jpg,2,63.5439
000000115898.jpg,1,92.878
000000115946.jpg,1,78.3079
000000116068.jpg,0,99.1349
000000116208.jpg,1,93.8783
000000116439.jpg,3,53.2324
000000117197.jpg,1,87.6552
000000117425.jpg,1,90.9093
000000117492.jpg,1,89.6477
000000117525.jpg,1,100.0
000000117645.jpg,3,67.4749
000000117719.jpg,2,59.4945
000000117744.jpg,1,100.0
000000117908.jpg,3,66.9562
000000118367.jpg,4,83.454
000000118405.jpg,3,52.8424
000000118921.jpg,1,96.6514
000000119088.jpg,1,83.7029
000000119365.jpg,3,59.3154
000000119445.jpg,2,86.5038
000000119516.jpg,3,45.2733
000000119641.jpg,4,28.5374
000000119911.jpg,2,80.0011
000000119995.jpg,0,100.0
000000120420.jpg,0,100.0
000000121031.jpg,1,84.9709
000000121242.jpg,2,76.596
000000121417.jpg,1,95.2402
000000121497.jpg,2,100.0
000000121591.jpg,2,80.777
000000121673.jpg,1,100.0
000000121744.jpg,1,99.5158
000000122046.jpg,2,68.3215
000000122166.jpg,3,63.4854
000000122217.jpg,3,59.6757
000000122606.jpg,4,52.2546
000000122672.jpg,1,99.9954
000000122962.jpg,1,93.628
000000123213.jpg,0,100.0
000000123480.jpg,1,100.0
000000123633.jpg,1,100.0
000000124442.jpg,0,99.2309
000000124798.jpg,2,55.576
000000125129.jpg,2,86.5231
000000125257.jpg,1,94.9248
000000125472.jpg,3,84.7804
000000125572.jpg,2,53.0313
000000125936.jpg,2,64.2526
000000126107.jpg,3,23.2025
000000126110.jpg,2,78.0495
000000126137.jpg,0,100.0
000000126226.jpg,1,87.8656
000000127092.jpg,8,3.111
000000127263.jpg,1,100.0
000000127270.jpg,0,100.0
000000127394.jpg,0,100.0
000000127530.jpg,0,100.0
000000127660.jpg,1,94.6223
000000128112.jpg,2,73.0721
000000128372.jpg,2,65.5141
000000128476.jpg,1,99.9996
000000128654.jpg,1,90.5292
000000128675.jpg,5,36.7161
000000128699.jpg,1,87.343
000000128748.jpg,1,90.6581
000000129062.jpg,2,66.8613
000000129492.jpg,1,87.5602
000000129756.jpg,1,67.5771
000000129812.jpg,2,76.8013
000000129945.jpg,2,81.6382
000000130386.jpg,6,20.6165
000000130579.jpg,2,82.7585
000000130586.jpg,1,61.2924
000000130599.jpg,1,80.3245
000000130699.jpg,3,54.5686
000000130826.jpg,1,92.1566
000000131138.jpg,0,99.3929
000000131444.jpg,1,99.9951
000000131556.jpg,0,99.6801
000000132375.jpg,0,100.0
000000132408.jpg,2,61.5938
000000132544.jpg,2,79.8046
000000132587.jpg,2,84.8018
000000132703.jpg,0,99.9938
000000132796.jpg,1,94.7997
000000132931.jpg,1,92.3617
000000133000.jpg,2,67.2804
000000133244.jpg,1,96.0563
000000133343.jpg,2,91.9202
000000133418.jpg,1,83.0957
000000133567.jpg,1,86.9382
000000133819.jpg,3,71.4493
000000133969.jpg,2,84.2791
000000134322.jpg,1,88.0531
000000134856.jpg,6,21.4714
000000134886.jpg,2,55.9017
000000135410.jpg,1,82.4753
000000135604.jpg,2,84.6249
000000135890.jpg,3,48.9128
000000135902.jpg,3,67.671
000000136334.jpg,4,43.7471
000000136633.jpg,0,99.8266
000000136715.jpg,0,100.0
000000136915.jpg,1,87.2552
000000137106.jpg,2,73.7818
000000137246.jpg,1,85.2204
000000137294.jpg,2,78.548
000000137727.jpg,3,55.924
000000138115.jpg,1,92.7932
000000138639.jpg,2,56.43
000000138979.jpg,3,68.8619
000000139077.jpg,2,68.6021
000000139099.jpg,0,99.9979
000000139872.jpg,2,76.3483
000000140203.jpg,1,98.1947
000000140270.jpg,1,75.3046
000000140286.jpg,2,59.3669
000000140556.jpg,0,98.4655
000000140583.jpg,3,68.2551
000000140640.jpg,2,88.3597
000000140840.jpg,2,61.2747
000000140987.jpg,0,99.793
000000141671.jpg,5,42.986
000000141821.jpg,0,100.0
000000142238.jpg,2,88.7815
000000142324.jpg,1,76.6012
000000142472.jpg,3,66.3083
000000142585.jpg,2,55.4213
000000142620.jpg,2,79.1586
000000142790.jpg,1,89.2773
000000142971.jpg,1,85.1764
000000143068.jpg,2,71.1312
000000143556.jpg,1,61.1139
000000143572.jpg,3,81.0702
000000143931.jpg,1,99.3317
000000143961.jpg,3,96.8517
000000144003.jpg,2,99.9445
000000144114.jpg,4,46.5192
000000144300.jpg,0,99.2005
000000144333.jpg,1,83.3616
000000144784.jpg,5,34.4363
000000144932.jpg,4,56.618
000000144984.jpg,1,88.6605
000000145020.jpg,2,76.0955
000000145597.jpg,1,92.4993
000000145620.jpg,1,97.6301
000000145665.jpg,3,50.9601
000000146155.jpg,2,81.3477
000000146358.jpg,1,83.5813
000000146457.jpg,2,77.5833
000000146667.jpg,0,100.0
000000146825.jpg,4,70.5906
000000146831.jpg,4,45.8156
000000147415.jpg,1,100.0
000000147725.jpg,2,65.8258
000000147729.jpg,2,72.9307
000000147740.jpg,2,71.0596
000000148508.jpg,2,94.218
000000148662.jpg,2,100.0
000000148719.jpg,0,99.8838
000000148739.jpg,2,73.1591
000000148999.jpg,3,92.1908
000000149222.jpg,0,100.0
000000149375.jpg,1,99.9987
000000149568.jpg,3,61.8628
000000149770.jpg,0,99.669
000000150224.jpg,3,49.9085
000000150265.jpg,1,88.722
000000150417.jpg,0,100.0
000000150638.jpg,0,100.0
000000150649.jpg,0,99.418
000000151000.jpg,4,48.6073
000000151051.jpg,2,83.3231
000000151480.jpg,0,100.0
000000151629.jpg,3,68.6486
000000151657.jpg,4,79.8364
000000151820.jpg,1,86.4264
000000151938.jpg,0,99.9894
000000151962.jpg,5,36.8036
000000152120.jpg,1,86.9742
000000152214.jpg,1,94.7015
000000152686.jpg,1,100.0
000000153011.jpg,1,81.9277
000000153229.jpg,1,87.7082
000000153527.jpg,0,100.0
000000153529.jpg,0,99.4788
000000153669.jpg,1,99.5452
000000153797.jpg,1,99.9965
000000154004.jpg,1,89.7245
000000154087.jpg,2,59.0775
000000154358.jpg,0,100.0
000000154425.jpg,1,99.9868
000000154644.jpg,1,97.0748
000000154718.jpg,2,100.0
000000155145.jpg,5,50.3163
000000155341.jpg,1,75.5674
000000156071.jpg,1,96.7715
000000156076.jpg,0,100.0
000000156292.jpg,6,42.5905
000000156643.jpg,2,91.7103
000000156924.jpg,2,78.2529
000000157046.jpg,4,43.5072
000000157365.jpg,0,100.0
000000157601.jpg,1,75.0021
000000157756.jpg,2,69.6523
000000157767.jpg,1,100.0
000000157928.jpg,2,72.7507
000000158227.jpg,1,99.9754
000000158548.jpg,1,66.956
000000158660.jpg,0,99.5701
000000158744.jpg,1,86.7527
000000158945.jpg,1,100.0
000000158956.jpg,1,99.0011
000000159399.jpg,3,57.874
000000159791.jpg,2,82.8069
000000160012.jpg,0,100.0
000000160556.jpg,2,72.2142
000000160728.jpg,4,43.8974
000000160772.jpg,1,73.5458
000000160864.jpg,2,84.0962
000000161032.jpg,1,96.4974
000000161128.jpg,3,39.0827
000000161397.jpg,2,86.4723
000000161609.jpg,1,100.0
000000161781.jpg,1,99.9923
000000161799.jpg,1,76.6917
000000161861.jpg,1,100.0
000000161875.jpg,2,81.1504
000000161879.jpg,0,99.8621
000000161925.jpg,2,77.3366
000000161978.jpg,2,95.5048
000000162035.jpg,2,89.4752
000000162092.jpg,1,90.4302
000000162415.jpg,0,99.8773
000000162581.jpg,1,99.652
000000162732.jpg,2,86.4707
000000162858.jpg,2,48.9596
000000163057.jpg,2,55.4564
000000163117.jpg,3,49.5037
000000163118.jpg,1,100.0
000000163257.jpg,0,99.9982
000000163314.jpg,5,50.7462
000000163562.jpg,1,82.2763
000000163640.jpg,1,92.1372
000000163682.jpg,0,100.0
000000163746.jpg,1,85.1492
000000164602.jpg,2,89.1667
000000164883.jpg,4,66.7221
000000164885.jpg,2,70.2609
000000165039.jpg,1,99.6143
000000165518.jpg,0,100.0
000000165681.jpg,0,100.0
000000166165.jpg,1,99.9919
000000166478.jpg,0,99.3347
000000166747.jpg,0,98.9355
000000166768.jpg,1,95.7446
000000166918.jpg,1,96.4476
000000167067.jpg,1,99.4091
000000167122.jpg,0,100.0
000000167486.jpg,1,100.0
000000167572.jpg,2,99.5956
000000168337.jpg,2,93.988
000000168883.jpg,1,84.4086
000000168974.jpg,1,86.8933
000000169076.jpg,1,99.4075
000000169169.jpg,3,75.9069
000000169356.jpg,0,100.0
000000169996.jpg,2,53.9889
000000170099.jpg,0,100.0
000000170116.jpg,3,70.4359
000000170191.jpg,1,84.9506
000000170474.jpg,1,98.8652
000000170613.jpg,2,71.3429
000000170955.jpg,0,99.9755
000000171190.jpg,1,75.3005
000000171382.jpg,1,100.0
000000171611.jpg,3,42.0542
000000171757.jpg,1,100.0
000000171788.jpg,1,88.4957
000000172571.jpg,0,100.0
000000172617.jpg,1,95.4016
000000172648.jpg,2,53.596
000000172649.jpg,1,100.0
000000172877.jpg,0,99.5404
000000172935.jpg,2,72.6209
000000172946.jpg,1,88.0405
000000173008.jpg,0,100.0
000000173057.jpg,3,46.3828
000000173302.jpg,2,87.5603
000000173799.jpg,3,56.2473
000000173830.jpg,2,81.0824
000000174123.jpg,2,84.1429
000000174371.jpg,1,85.4532
000000175251.jpg,1,97.3274
000000176037.jpg,1,98.3864
000000176606.jpg,1,100.0
000000176799.jpg,1,93.8208
000000176857.jpg,0,99.968
000000176901.jpg,3,80.6172
000000177015.jpg,0,100.0
000000177065.jpg,1,81.3511
000000177213.jpg,0,100.0
000000177357.jpg,2,100.0
000000177489.jpg,1,89.0347
000000177539.jpg,0,99.8053
000000177861.jpg,2,53.4652
000000177934.jpg,1,80.888
000000178744.jpg,4,54.1589
000000178982.jpg,2,86.1966
000000179112.jpg,1,91.8549
000000179141.jpg,2,93.1969
000000179174.jpg,0,99.4363
000000179265.jpg,0,99.5155
000000179487.jpg,0,99.6713
000000179642.jpg,2,94.1291
000000179898.jpg,1,89.7031
000000180011.jpg,7,23.113
000000180101.jpg,0,100.0
000000180135.jpg,3,100.0
000000180383.jpg,1,100.0
000000180487.jpg,2,84.3501
000000180560.jpg,1,99.5745
000000180751.jpg,1,71.1953
000000181303.jpg,6,28.4584
000000181421.jpg,3,49.9601
000000181499.jpg,5,32.0032
000000181542.jpg,0,99.7112
000000181666.jpg,1,63.9415
000000181816.jpg,1,82.3216
000000182021.jpg,3,80.8082
000000182155.jpg,2,95.4772
000000182441.jpg,5,36.7325
000000182611.jpg,1,98.4395
000000182805.jpg,1,91.2326
000000182923.jpg,1,97.1904
000000183127.jpg,3,57.5427
000000183246.jpg,1,79.9375
000000183391.jpg,0,100.0
000000183437.jpg,1,81.677
000000183500.jpg,6,16.1047
000000183648.jpg,2,68.3762
000000183675.jpg,1,74.251
000000183709.jpg,0,99.5133
000000183716.jpg,2,85.7133
000000184324.jpg,1,78.0625
000000184384.jpg,1,93.0804
000000184611.jpg,1,75.2441
000000184978.jpg,2,61.1875
000000185250.jpg,1,65.8631
000000185292.jpg,4,34.8159
000000185472.jpg,0,99.6367
000000185473.jpg,7,46.0752
000000185890.jpg,1,87.6363
000000185950.jpg,1,85.3988
000000186042.jpg,3,65.9418
000000186449.jpg,0,100.0
000000186624.jpg,4,43.2668
000000186873.jpg,0,99.7597
